No,Data source,Set,zircon,zircon by TSVM method,zircon by SVM method,predicted type,Sample ID,Location,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Dy,Lu,Hf,Th,U,label,P_copy,pred_type,pred_type_SVM,pred_type_WSVM,pred_type_TSVM
1,,Training set,S-type zircon,,,,BB02,,Numbla Vale Monzogranite,430.0,23.2258064516129,20.1462317210349,0.0227142857142857,0.0247176079734219,0.00316447368421053,0.979692307692308,0.656,62.4649859943978,0.261984080486512,1.84231051705467,1.0,23.2258064516129,,,,
2,,Training set,S-type zircon,,,,BB02,,Numbla Vale Monzogranite,430.0,5.68387096774194,6.81664791901012,0.0983571428571429,0.013687707641196,0.00486842105263158,0.291692307692308,0.319428571428571,61.0644257703081,0.756891822447588,1.10039482853635,1.0,5.68387096774194,,,,
3,,Training set,S-type zircon,,,,BB11,,Dalgety Granodiorite,430.0,34.8064516129032,24.7356580427447,0.0299285714285714,0.0166112956810631,0.00174342105263158,1.11446153846154,0.911428571428571,66.9467787114846,0.399360606724818,2.29880420674851,1.0,34.8064516129032,,,,
4,,Training set,S-type zircon,,,,BB12,,Dalgety Granodiorite,430.0,36.8064516129032,30.4386951631046,0.0448571428571429,0.0329568106312292,0.00457894736842105,1.51261538461538,0.911428571428571,62.8571428571429,0.642851693294635,2.00113038921455,1.0,36.8064516129032,,,,
5,,Training set,S-type zircon,,,,BB12IC,,Dalgety Granodiorite,430.0,38.2258064516129,24.7919010123735,0.0179285714285714,0.0182059800664452,0.00226973684210526,1.10892307692308,1.00342857142857,65.7983193277311,0.289723571361555,2.36414723986572,1.0,38.2258064516129,,,,
6,,Training set,S-type zircon,,,,BB19,,Cootralantra Granodiorite,430.0,38.7741935483871,25.0168728908886,0.0118571428571429,0.0405980066445183,0.000973684210526316,1.26707692307692,0.743428571428571,58.7114845938375,0.427540406978829,1.37538009290461,1.0,38.7741935483871,,,,
7,,Training set,S-type zircon,,,,BB19,,Cootralantra Granodiorite,430.0,27.258064516129,16.7041619797525,0.00499285714285714,0.0170099667774086,0.000684210526315789,0.824615384615385,0.429142857142857,68.3473389355742,0.175727473146499,2.11865709461287,1.0,27.258064516129,,,,
8,,Training set,S-type zircon,,,,BB19,,Cootralantra Granodiorite,430.0,17.8064516129032,13.5545556805399,0.132142857142857,0.0225913621262458,0.00261842105263158,0.659076923076923,0.423428571428571,64.0896358543417,0.973083727521332,1.7783287971274,1.0,17.8064516129032,,,,
9,,Training set,S-type zircon,,,,F3,,Green Hills Granodiorite,430.0,29.1905546098362,21.7289378591299,0.0126924087290419,0.0271766066939239,0.00140518572434877,1.00910119052335,0.683391687437451,59.0402754342106,0.506574723615433,2.09604433647894,1.0,29.1905546098362,,,,
10,,Training set,S-type zircon,,,,F3,,Green Hills Granodiorite,430.0,30.059394291373,18.7157969379155,0.00597797963464865,0.0176802049905643,0.000738330810557487,0.826058120927982,0.635264434540566,64.9725630497613,0.241599842475065,1.77106461605804,1.0,30.059394291373,,,,
11,,Training set,S-type zircon,,,,F3,,Green Hills Granodiorite,430.0,24.2751471070091,15.1988670123522,0.0117913297165874,0.0234320308424976,0.000932675466991132,0.73246525143832,0.437291559879722,58.4854900866202,0.433510074553309,1.36800797061085,1.0,24.2751471070091,,,,
12,,Training set,S-type zircon,,,,F3,,Green Hills Granodiorite,430.0,28.0595299741457,18.5945252365317,0.0124708048488474,0.0184192205057863,0.0016436479953333,0.819259350664665,0.649341177054949,64.0729447468331,0.348425134695182,2.12242604861135,1.0,28.0595299741457,,,,
13,,Training set,S-type zircon,,,,F3,,Green Hills Granodiorite,430.0,30.3801643922435,22.2389136078228,0.0135140087499424,0.0404657885367061,0.000904395553187559,1.12146873698575,0.60447228216928,58.1871156933513,0.723344571814718,1.95466271058569,1.0,30.3801643922435,,,,
14,,Training set,S-type zircon,,,,F3,,Green Hills Granodiorite,430.0,45.9062661255603,27.3773786637961,0.00709558993324676,0.0220642138583817,0.000579513391876797,1.19630917514242,0.993060767153126,63.6643496272185,0.309444254439145,2.67716148388078,1.0,45.9062661255603,,,,
15,,Training set,S-type zircon,,,,F3,,Green Hills Granodiorite,430.0,36.7177856922061,22.8655794231849,0.00614769896521781,0.0167752377301925,0.000765511569232901,0.969749756684689,0.826398797016686,66.2056297951546,0.289871449201665,2.73437380845314,1.0,36.7177856922061,,,,
16,,Training set,S-type zircon,,,,F3,,Green Hills Granodiorite,430.0,44.1516465763426,27.8066017772202,0.0106729268842951,0.0229082880349407,0.00121538800723483,1.24724336666978,0.9706791460016,65.3252617181608,0.45930805703801,4.04982408846425,1.0,44.1516465763426,,,,
17,,Training set,S-type zircon,,,,KB165,,Jillamatong Granodiorite,430.0,25.5709677419355,17.3453318335208,0.0133428571428571,0.0329568106312292,0.00218421052631579,0.910153846153846,0.497142857142857,58.7114845938375,0.321425846647318,1.67532276575513,1.0,25.5709677419355,,,,
18,,Training set,S-type zircon,,,,KB165,,Jillamatong Granodiorite,430.0,10.9354838709677,9.6400449943757,0.0398571428571429,0.0154152823920266,0.00207894736842105,0.446153846153846,0.3216,62.296918767507,0.338157603048137,1.37991780353775,1.0,10.9354838709677,,,,
19,,Training set,S-type zircon,,,,KB165,,Jillamatong Granodiorite,430.0,27.4516129032258,19.8087739032621,0.04,0.0182724252491694,0.00176315789473684,0.919384615384615,0.723428571428571,66.3865546218487,0.412129578714917,2.27793073783607,1.0,27.4516129032258,,,,
20,,Training set,S-type zircon,,,,KB42,,Bog Hole Monzogranite,430.0,9.31947403431539,7.96114161449127,0.0882066477742971,0.0135472041752552,0.00184898260036345,0.356082822387383,0.276012359859361,55.3211739083986,0.598675917042509,1.1848525321496,1.0,9.31947403431539,,,,
21,,Training set,S-type zircon,,,,KB42,,Bog Hole Monzogranite,430.0,48.4094918029652,32.4394754025317,0.013624413519198,0.0188357130344674,0.00151793625928262,1.36408858264641,1.16655213549525,69.9702930362252,0.325609550796938,2.30148945965603,1.0,48.4094918029652,,,,
22,,Training set,S-type zircon,,,,KB42,,Bog Hole Monzogranite,430.0,19.6750420089384,14.0951043407331,0.024855795572478,0.0121793520547613,0.00194322677873883,0.612019605797942,0.521701233535251,73.0634217317255,0.322516836355545,1.67846966109323,1.0,19.6750420089384,,,,
23,,Training set,S-type zircon,,,,KB42,,Bog Hole Monzogranite,430.0,11.3485937492634,11.9946679096108,0.130452998530574,0.0225279447546298,0.00535348467552989,0.562403235702727,0.353547956885766,64.6746092898588,0.872375408436828,1.40685400809358,1.0,11.3485937492634,,,,
24,,Training set,S-type zircon,,,,KB42,,Bog Hole Monzogranite,430.0,24.6417894690313,18.80572291737,0.085063164317185,0.0275550095814588,0.00436539758282006,0.874303498619372,0.647833676579451,58.8538450160073,0.650640530546686,1.65835464250185,1.0,24.6417894690313,,,,
25,,Training set,S-type zircon,,,,KB42,,Bog Hole Monzogranite,430.0,47.6405078045961,32.4599100258683,0.0133391241548471,0.0205058160583229,0.00131564651329377,1.3424895382184,1.03799407833607,67.5100834670723,0.322771790690918,1.92780491429514,1.0,47.6405078045961,,,,
26,,Training set,S-type zircon,,,,KB42,,Bog Hole Monzogranite,430.0,36.4782286017068,25.7437563423038,0.0491328747275634,0.0238499138793749,0.00229518289797914,1.1384521892443,0.805736122916274,62.6095075233378,0.391337271637721,1.5817576147052,1.0,36.4782286017068,,,,
27,,Training set,S-type zircon,,,,KB42,,Bog Hole Monzogranite,430.0,63.9588324720745,45.1625813821984,0.0146399645510331,0.0284182597024453,0.00167886185543773,1.84618313479983,1.59633608281803,68.2038434611989,0.414416775103033,3.23125910127372,1.0,63.9588324720745,,,,
28,,Training set,S-type zircon,,,,KB42,,Bog Hole Monzogranite,430.0,24.7412635258732,15.8627087603031,0.00862814808403771,0.022069246204614,0.000517790057353542,0.740157412404406,0.468178651419669,63.5917581758448,0.401575588711541,1.57030691497443,1.0,24.7412635258732,,,,
29,,Training set,S-type zircon,,,,KB42,,Bog Hole Monzogranite,430.0,52.6538587672439,36.766957544397,0.0169653635576591,0.0247757740530066,0.00156953929163395,1.53156441322188,1.18360254899949,69.0705080712403,0.458269031312692,2.64892437962631,1.0,52.6538587672439,,,,
30,,Training set,S-type zircon,,,,KB42,,Bog Hole Monzogranite,430.0,7.1740101593489,5.31337390089054,0.0567412348503653,0.00979056676266445,0.00439084298226622,0.227856806610408,0.225463514887793,56.3857062498779,0.724547690596475,1.34557177824534,1.0,7.1740101593489,,,,
31,,Training set,S-type zircon,,,,PL286,,Wyangala Granite,430.0,39.5774152534245,25.5135043575694,0.00991751703292786,0.0161720163445011,0.00131897097153636,1.07966882041063,0.828342294775897,71.4567059756852,0.203097124460023,1.71884683075756,1.0,39.5774152534245,,,,
32,,Training set,S-type zircon,,,,PL286,,Wyangala Granite,430.0,11.9685522800965,8.32436331791775,0.0733005790637871,0.0153796025168708,0.00607511862237537,0.382915400300137,0.322380140929662,51.40154263854,0.601382061725189,1.18012417417849,1.0,11.9685522800965,,,,
33,,Training set,S-type zircon,,,,PL286,,Wyangala Granite,430.0,62.3565345286232,44.576430143145,0.0175303425508561,0.0349030044845699,0.00212727937840418,1.90543449944195,1.26626925985242,65.6053645618639,0.438756973519267,2.29840942329058,1.0,62.3565345286232,,,,
34,,Training set,S-type zircon,,,,PL286,,Wyangala Granite,430.0,51.8237787605194,37.33510289088,0.0141129507594837,0.0254025054248636,0.001039965817618,1.54922621229364,1.25799377042488,70.0126545184499,0.326218387686798,2.40062207504225,1.0,51.8237787605194,,,,
35,,Training set,S-type zircon,,,,PL286,,Wyangala Granite,430.0,60.5604102312248,44.706910663201,0.0262600235535889,0.0273963042207795,0.000801622662819835,1.86829318322237,1.36472622063359,65.9291627991938,1.08470993937119,5.52364995315025,1.0,60.5604102312248,,,,
36,,Training set,S-type zircon,,,,PL286,,Wyangala Granite,430.0,36.6622907090023,24.6941091924649,0.034251947230109,0.0215966652173343,0.00236674021256611,1.09208606987282,0.75539575331096,70.076505278828,0.37567202214571,1.40232489636556,1.0,36.6622907090023,,,,
37,,Training set,S-type zircon,,,,PL286,,Wyangala Granite,430.0,39.6009962251071,28.938162049353,0.0478630798473686,0.0228378365308791,0.00176212697293353,1.22080312298566,0.887458177856566,61.0964692415815,0.467555114291308,1.87387488764857,1.0,39.6009962251071,,,,
38,,Training set,S-type zircon,,,,PL286,,Wyangala Granite,430.0,49.403249249531,34.0600711954625,0.0115232738075441,0.0198111121360966,0.000843536038998934,1.38814573398263,1.08328604897237,65.987591243637,0.28944253213248,1.99752885397638,1.0,49.403249249531,,,,
